Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
1,Tau,514.1128255,280.1271635,2043.219975,983.8941902,62.2644297,407.9209586,873.0901475,341.5024207,148.0333061,2285.538675,190.735913,1652.685326,1072.70661,772.1304512,151.9989518,1340.991696,277.453992,2097.524881,763.2437925,126.8381318,51.0395491,90.50227877,794.4255371,135.6323976,605.1759612,399.6642825,309.6234167,1438.193673,448.4236832,1146.551728
1,Ofu,502.0114795,367.1399519,1578.241845,952.4984317,153.0404386,387.1729713,868.1245264,361.961562,119.8631703,1891.369247,199.4233225,1683.544307,1061.07391,767.9204284,132.0841975,1309.321662,283.5874331,2019.748049,800.6439643,115.5329564,0,0,0,0,0,0,0,0,0,0
1,Tau,553.4456127,246.6696673,1527.881591,1039.902223,32.23277708,402.5425733,801.0594049,345.4872493,77.17581914,1839.936034,197.2556502,1663.660667,1214.184686,831.3357217,115.0875863,1280.614426,291.7022754,1922.849707,811.15187,115.2284775,0,0,0,0,0,0,0,0,0,0
1,Olosega,493.5112608,304.3432517,1671.436908,836.6137182,132.1901196,368.481594,861.5826748,343.4693531,141.3673981,2081.710772,194.1423067,1589.507808,1501.206059,789.7988744,109.4886577,1282.334182,274.6299938,2039.335979,832.2526833,111.256292,0,0,0,0,0,0,0,0,0,0
0,Aunuu,482.213205,428.8694972,1538.468529,943.4151195,160.0197773,369.0859787,849.7223213,343.3430669,336.8957086,2029.602964,205.4495117,1583.439447,1585.276707,808.1147077,114.6887593,1372.055166,297.7868472,2046.761741,783.788827,121.4426995,50.11956211,133.6795368,813.7126258,88.67684971,395.318535,333.4718648,395.7572039,1421.798388,440.4395274,1344.631717
1,Tau,476.5821076,310.4736683,2211.448075,1127.724247,36.60694415,380.4270469,908.060921,330.5970179,251.9027792,1903.329098,0,0,0,0,0,0,0,0,0,0,50.37961654,175.0311729,812.9267155,170.3876885,397.4838739,336.2607017,369.2401567,1438.016711,549.2588838,1259.5966
1,Tau,510.7092871,254.8833588,1917.922959,1287.132818,196.4215164,406.9579326,811.2365267,333.3378197,369.9003345,2044.424949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,516.3058374,307.7862954,1632.95087,959.4002748,294.4064114,363.8296837,952.4949287,323.6412755,248.5546678,1956.965485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Aunuu,499.029095,252.5498488,1530.863363,1003.053403,95.69463918,370.9630017,814.6623968,329.7023882,86.26955973,1850.957099,192.7755395,1686.843585,1116.391734,856.4763452,149.0196982,1321.423876,285.6536898,1899.793852,795.944244,128.2589763,0,0,0,0,0,0,0,0,0,0
1,Tau,564.4180947,249.6230124,1597.977424,1037.475343,125.6698542,386.2758781,824.1919258,337.1273491,75.99012946,2160.760333,206.2756748,1714.892256,1171.414833,766.8091057,152.6672575,1282.198297,297.6653785,2102.622545,754.5209529,116.6298541,0,0,0,0,0,0,0,0,0,0
1,Olosega,490.0443413,410.6299029,1635.595163,943.3601667,119.44263,399.1560566,818.2732212,330.8781232,357.6193172,1947.469449,207.9184312,1631.676003,1069.120076,787.0769472,161.2731799,1324.918183,278.4848901,1952.015639,824.3508995,121.1437868,51.53620773,11.21289435,863.2754738,76.53678755,310.8572528,416.4402373,296.6991828,1429.252601,457.1036268,1225.072292
1,Tau,540.8140162,263.2620667,1972.664122,971.5645457,179.2353923,375.9050588,809.0897257,348.8315847,229.8355916,1905.226923,198.5633727,1574.99634,1240.76042,821.9900866,111.5470353,1315.354997,297.2455518,1994.220827,788.9453956,123.710026,0,0,0,0,0,0,0,0,0,0
0,Aunuu,495.5441644,301.1345493,1639.277486,920.3553984,228.1798792,367.0801845,876.2601246,325.6685006,172.3991471,1904.165322,193.7063859,1690.891881,1170.243129,775.5235985,122.2265596,1350.777702,304.8063463,2062.082652,783.0725457,151.0888577,0,0,0,0,0,0,0,0,0,0
1,Olosega,486.3248909,301.7354194,1626.719726,1125.087751,118.7789882,389.3809365,893.5375325,347.9860488,97.21923315,1973.449239,192.9874812,1768.655105,1322.415767,832.3845986,129.8376251,1356.055669,309.28107,1992.036048,801.045702,136.2162799,0,0,0,0,0,0,0,0,0,0
0,Ofu,577.9089318,257.0472918,1838.221064,1059.43815,68.19521113,387.8112844,841.9511419,325.4967311,134.2113501,1938.360512,194.4322541,1694.940148,1182.347648,825.1169444,145.471946,1350.47507,300.0886379,2218.069584,772.8884059,142.9986176,0,0,0,0,0,0,0,0,0,0
1,Tau,458.4794804,283.153151,1594.731275,1045.666615,36.20269522,429.1014797,869.1585404,323.0471981,158.7071418,1978.89277,199.8564749,1729.001373,1136.049258,880.0607481,174.9290722,1282.135236,287.8958413,2000.925508,764.0224722,136.7813829,50.307096,95.55006296,767.3786816,100.4591219,672.7354389,335.3721853,344.8246551,1471.076857,440.3123151,1155.460064
0,Ofu,508.7279506,354.2441141,1880.318648,916.1910276,240.0579949,379.4392305,847.1972017,332.6917339,336.8792745,1867.607033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,483.8534365,333.6375184,1717.184653,856.119423,325.7305478,377.8789201,861.5151804,348.7087231,241.9989025,2054.63973,196.0616791,1810.188533,1213.831093,797.9639358,132.5518676,1400.635788,285.2866019,1861.237216,774.238745,127.9915689,52.89606709,32.58655666,811.1394315,67.29414553,403.1007201,320.2657676,337.6536059,1436.788337,390.9911994,1174.712497
1,Olosega,505.6513555,315.3071886,1658.161335,986.5236689,139.215638,437.3695669,856.5726908,323.9183087,256.9296616,1853.671982,196.2923027,1554.561725,1219.157831,912.6858652,132.5872712,1324.86985,297.7636198,1992.406719,786.6832212,142.7561206,0,0,0,0,0,0,0,0,0,0
1,Ofu,525.5899639,290.0005361,1735.940272,1052.287353,30.54126444,410.397426,908.4629023,326.8260492,192.7319116,1859.273713,211.2195086,1579.684427,1211.009788,841.4809322,149.7054761,1473.929492,274.9467906,2038.811109,799.4886012,150.9884142,0,0,0,0,0,0,0,0,0,0
1,Ofu,630.4242022,247.6566333,1637.832462,1198.363949,223.1942252,370.7366747,958.0217605,327.6019655,311.5047778,1956.924079,193.1613755,1554.424557,1168.521015,828.2607733,125.1599897,1327.141847,286.231516,2023.858468,774.4852129,112.5770631,0,0,0,0,0,0,0,0,0,0
0,Olosega,509.5912896,257.9305587,1649.333107,852.618004,37.54910224,386.4738613,907.1096741,335.7311841,121.4952582,2028.404761,204.0869056,1801.477617,1175.347512,816.9557413,131.2029653,1423.575866,275.920068,2128.08603,770.4562866,121.4394277,0,0,0,0,0,0,0,0,0,0
0,Ofu,480.7171532,281.120546,1663.083304,989.6011855,547.567221,363.3590258,867.3224362,323.3342733,223.0171229,2032.606199,191.779221,1742.813086,1371.53836,770.5810881,142.8076557,1325.743473,286.9785044,2053.860676,913.60179,110.1511062,0,0,0,0,0,0,0,0,0,0
0,Ofu,532.4808127,272.5355529,1723.277715,1058.737383,116.2606955,441.7435207,907.3967338,343.3902875,270.086442,2029.534351,196.0743667,1562.306838,1220.860291,809.4615287,164.1448816,1339.572899,275.0989765,2003.890259,819.0827821,112.6978575,0,0,0,0,0,0,0,0,0,0
1,Aunuu,516.0915454,240.6386205,1682.60884,1045.479945,254.5060442,376.689206,906.8801928,323.8753283,142.4153344,1877.394724,193.7671724,1664.913934,1193.443401,836.1111723,139.5219903,1308.09532,280.1714754,2006.648654,769.2789185,110.0724788,50.30522965,58.01099841,802.9534312,147.9037299,431.6491902,472.8987265,359.5855724,1466.512935,389.1096782,1116.646313
1,Olosega,483.1816883,354.265003,1819.784782,1033.863177,176.0305846,384.1338057,826.8919432,339.3102085,225.491714,1855.250955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,600.0986816,372.6264615,1865.254623,890.9194972,31.12512107,373.848089,813.7936984,336.8986718,86.6282781,1948.114031,205.0109045,1600.523865,1163.061017,816.8343601,165.4569269,1460.388209,286.4039569,1881.004795,784.4167222,143.6105027,0,0,0,0,0,0,0,0,0,0
0,Ofu,468.5610181,254.0662928,1657.625396,1102.504009,218.9239151,363.6396692,903.6630389,323.4473824,324.5812175,1994.07725,197.7459994,1603.093976,1126.903931,786.1346349,168.5154314,1283.21635,316.4707409,1867.431422,826.8040574,124.0999104,0,0,0,0,0,0,0,0,0,0
0,Aunuu,636.8723623,329.4949245,2043.961181,915.559269,219.396881,423.1337841,1020.823033,349.6398844,120.781396,1893.266127,205.3888806,1628.248616,1221.450981,827.2193244,157.8655683,1320.722761,323.4207752,2177.452573,783.8562143,151.7432147,0,0,0,0,0,0,0,0,0,0
0,Ofu,528.2003885,274.3360171,1670.390405,1010.572375,33.66397302,398.0413187,820.6942952,323.7337232,173.6262362,1908.91619,199.273636,1583.493039,1240.395857,798.3893825,187.1935491,1309.133354,282.2009061,2024.272298,756.4628601,126.4516628,0,0,0,0,0,0,0,0,0,0
0,Aunuu,515.9724821,388.6053615,1555.107945,1031.604035,166.1321935,374.687963,815.8627387,368.0282664,246.9752894,1964.239881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,490.1425617,269.6570651,1731.017486,853.9208062,654.9911111,416.0751271,796.3832909,337.662151,109.5474534,1976.115808,206.7534266,1540.750693,1270.778027,765.2846236,150.3871443,1315.207477,284.5735779,1873.298039,823.1645822,130.9116619,0,0,0,0,0,0,0,0,0,0
0,Aunuu,509.1512546,282.1374386,1654.843377,1038.548321,37.07551687,367.6233024,830.0365502,324.4236463,369.8467721,1874.348757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,455.8621242,469.6270678,1644.049994,964.0061889,51.24892583,419.0456708,834.8172531,338.1459163,78.10921413,2144.649722,202.4989154,1827.951052,1346.475128,829.6836065,109.5112879,1308.480074,377.7649865,2155.54156,806.4339985,125.6259899,0,0,0,0,0,0,0,0,0,0
1,Olosega,472.6941738,340.3282838,1894.373731,986.8724166,21.88747625,388.9710997,820.2891925,355.4842844,179.6230627,1989.955713,215.16871,1642.477411,1168.848279,770.0411714,178.4356391,1346.638881,287.2073796,1973.713303,863.8047759,112.5774405,0,0,0,0,0,0,0,0,0,0
0,Tau,558.5959884,395.4334545,1523.290107,927.2438372,462.5429587,362.0256403,799.926361,344.6365864,253.0768192,1974.421191,200.1569268,1637.897296,1197.846427,795.0358481,117.0774053,1321.250573,297.2928993,1932.866421,760.0814821,151.5657527,0,0,0,0,0,0,0,0,0,0
1,Olosega,498.7711445,463.5478634,1644.911422,889.8205816,209.7885876,408.833528,813.4857033,323.368082,186.5421754,2046.387474,208.6577975,1883.009029,1495.546574,804.2523049,135.1947353,1283.582133,274.4776422,1970.109101,796.6582605,128.9293587,0,0,0,0,0,0,0,0,0,0
